Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020101,2,4.01,1.5495475e+004,1.4972750e+004,1.4466900e+004,1.4455000e+004,1.4395600e+004,1.4212125e+004,1.4075200e+004,1.4277675e+004,1.3859750e+004,1.3876800e+004,1.4017600e+004,1.3977750e+004,1.4136050e+004,1.4495450e+004,1.4614625e+004,1.4816475e+004,1.6409425e+004,1.6843950e+004,1.6916150e+004,1.7149775e+004,1.6865925e+004,1.6184150e+004,1.5573750e+004,1.4698825e+004
20020102,3,1,1.4312700e+004,1.4022750e+004,1.4238025e+004,1.4336200e+004,1.4599175e+004,1.5183475e+004,1.6069450e+004,1.7132925e+004,1.7644125e+004,1.8174700e+004,1.8402575e+004,1.8677650e+004,1.8889100e+004,1.9231250e+004,1.8945925e+004,1.8870075e+004,2.0299425e+004,2.0821075e+004,2.0559850e+004,2.0341125e+004,1.9808450e+004,1.9351875e+004,1.8270025e+004,1.7178850e+004
20020103,4,1,1.6511650e+004,1.6561450e+004,1.6723375e+004,1.6627325e+004,1.6651550e+004,1.7089850e+004,1.7803350e+004,1.8867775e+004,1.9274500e+004,1.9579400e+004,1.9627925e+004,1.9725975e+004,1.9749625e+004,2.0005525e+004,1.9680175e+004,1.9528525e+004,2.1086100e+004,2.1665675e+004,2.1586350e+004,2.1471825e+004,2.1012400e+004,2.0385350e+004,1.9181500e+004,1.7991425e+004
20020104,5,1,1.7632300e+004,1.7656900e+004,1.7564275e+004,1.7486800e+004,1.7666550e+004,1.8039750e+004,1.8244275e+004,1.9722850e+004,2.0270200e+004,2.0546275e+004,2.0536200e+004,2.0474700e+004,2.0391700e+004,2.0601975e+004,2.0296975e+004,2.0083900e+004,2.1427500e+004,2.1907525e+004,2.1676325e+004,2.1370825e+004,2.0958600e+004,2.0315000e+004,1.9177650e+004,1.8087525e+004
20020105,6,2,1.7582825e+004,1.7313325e+004,1.7189150e+004,1.6964025e+004,1.6989075e+004,1.7019600e+004,1.7108000e+004,1.7220700e+004,1.7228500e+004,1.7899075e+004,1.8318475e+004,1.8595450e+004,1.8667000e+004,1.8699650e+004,1.8345075e+004,1.8180850e+004,1.9690075e+004,2.0347125e+004,2.0208425e+004,1.9964475e+004,1.9411025e+004,1.8747100e+004,1.7914000e+004,1.6845725e+004
20020106,7,3,1.5840525e+004,1.5301475e+004,1.5234150e+004,1.5364700e+004,1.5391125e+004,1.5468925e+004,1.5573800e+004,1.5647650e+004,1.5671125e+004,1.5527600e+004,1.5942150e+004,1.6105300e+004,1.6235150e+004,1.6456175e+004,1.6380750e+004,1.6359375e+004,1.7533500e+004,1.8246925e+004,1.8217575e+004,1.8353350e+004,1.7993225e+004,1.7456375e+004,1.6827625e+004,1.5840500e+004
20020107,1,1,1.5546100e+004,1.5595725e+004,1.5436325e+004,1.5314500e+004,1.5539825e+004,1.6255150e+004,1.7454025e+004,1.8938575e+004,1.9402425e+004,1.9653400e+004,1.9610925e+004,1.9791875e+004,1.9892575e+004,2.0078025e+004,1.9729925e+004,1.9678025e+004,2.0880875e+004,2.1252250e+004,2.0963775e+004,2.0763175e+004,2.0255250e+004,1.9583775e+004,1.8204175e+004,1.7300900e+004
20020108,2,1,1.6589600e+004,1.6247675e+004,1.6678350e+004,1.6764500e+004,1.6875525e+004,1.7359750e+004,1.7919200e+004,1.9287125e+004,1.9484200e+004,1.9640575e+004,1.9750900e+004,1.9706300e+004,1.9844400e+004,2.0064350e+004,1.9753700e+004,1.9637000e+004,2.0879525e+004,2.1249600e+004,2.0913175e+004,2.0718525e+004,2.0173250e+004,1.9603525e+004,1.8379875e+004,1.7208000e+004
20020109,3,1,1.6493400e+004,1.6442450e+004,1.6609250e+004,1.6647500e+004,1.6735750e+004,1.6997800e+004,1.8133025e+004,1.9254900e+004,1.9581100e+004,1.9724700e+004,1.9743525e+004,1.9905850e+004,1.9996150e+004,2.0171675e+004,1.9798200e+004,1.9630650e+004,2.0779375e+004,2.1344800e+004,2.1026450e+004,2.0873675e+004,2.0307150e+004,1.9583500e+004,1.8512425e+004,1.7331625e+004
20020110,4,1,1.6814600e+004,1.6694875e+004,1.6479800e+004,1.6497525e+004,1.6704925e+004,1.7218525e+004,1.8424350e+004,1.9372700e+004,1.9753725e+004,1.9844125e+004,1.9844600e+004,1.9960950e+004,2.0024800e+004,2.0281325e+004,2.0008550e+004,1.9898350e+004,2.0993750e+004,2.1418575e+004,2.1133225e+004,2.0984100e+004,2.0418050e+004,1.9758050e+004,1.8576000e+004,1.7512450e+004
